MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367755860,2023-01-11T00:00:04,30.04841,-90.59819,0.0,266.5,243.0,STEVE DAINES,,WDJ2170,31,5.0,,,,57.0,A
215808000,2023-01-11T00:00:04,19.74337,-65.55371,16.6,119.7,119.0,CELEBRITY BEYOND,IMO9838395,9HA5296,69,0.0,327.0,40.0,8.3,69.0,A
367784840,2023-01-11T00:00:03,36.83552,-76.29584,5.5,8.0,511.0,ELIZABETH RIVER FE V,,WDJ5151,60,,,,,,B
367006510,2023-01-11T00:00:03,29.88721,-90.07618,0.0,351.0,511.0,LADY MICHELLE,,WUY6963,31,0.0,19.0,7.0,,52.0,A
369260000,2023-01-11T00:00:06,30.52613,-88.09938,0.3,41.2,123.0,GRACIE CANDIES,IMO9652208,WDG9022,90,0.0,84.0,18.0,5.9,90.0,A
368043490,2023-01-11T00:00:06,27.87894,-97.26543,0.0,35.0,30.0,CC PORTLAND,IMO9824112,WDK3262,52,0.0,34.0,14.0,5.8,52.0,A
247320400,2023-01-11T00:00:06,41.58841,-71.39618,9.6,182.3,182.0,EUROCARGO BARI,IMO9471082,ICMQ,70,0.0,200.0,26.0,6.6,70.0,A
367074940,2023-01-11T00:00:00,27.71433,-97.11211,6.6,32.3,511.0,MASTER LANDIN,,WDC7667,31,11.0,18.0,7.0,,57.0,A
368051050,2023-01-11T00:00:06,40.63605,-74.19659,6.8,38.1,38.0,JOSEPHINE,IMO9862762,WDK4021,57,0.0,131.0,24.0,5.3,57.0,A
366939170,2023-01-11T00:00:00,29.60596,-89.87741,0.0,259.3,278.0,ELIZABETH,IMO8851144,WSN6409,31,0.0,23.0,7.0,,31.0,A
367600490,2023-01-11T00:00:07,29.99613,-93.91509,0.0,288.6,7.0,SAN SABA,,WDH2719,31,0.0,23.0,,,52.0,A
367688360,2023-01-11T00:00:08,40.43532,-80.00593,0.0,360.0,511.0,COUNTESS,,WDI3442,60,15.0,16.0,,,69.0,A
367007110,2023-01-11T00:00:04,30.07462,-90.89984,0.0,360.0,511.0,CECILIA B SLATTEN,IMO8964757,WDC3386,31,0.0,29.0,11.0,4.0,31.0,A
367012530,2023-01-11T00:00:05,39.71679,-75.51654,0.0,262.3,511.0,CAPT HARRY,IMO9266401,WDC3690,31,0.0,24.0,9.0,4.0,52.0,A
367155110,2023-01-11T00:00:00,46.1672,-123.91806,0.0,0.0,511.0,CAPTAIN RALEIGH,IMO7937575,WDD5207,30,15.0,20.0,6.0,,30.0,A
367779550,2023-01-11T00:00:06,40.70364,-74.00608,0.1,95.0,240.0,SUNSET CROSSING,,WDJ4627,60,0.0,,,,60.0,A
367654950,2023-01-11T00:00:08,29.85635,-90.01807,4.0,27.3,511.0,BROWN WATER XIV,,WDH8127,31,12.0,22.0,8.0,,31.0,A
368508000,2023-01-11T00:00:02,29.12168,-90.19957,0.0,200.6,93.0,GENIE LAB,IMO9564310,WPAG,90,0.0,79.0,18.0,4.9,70.0,A
367547090,2023-01-11T00:00:03,35.12455,-90.07637,0.0,233.7,511.0,JIM BARTON,,WDG5479,31,15.0,16.0,,,90.0,A
367030568,2023-01-11T00:00:05,47.65886,-122.37919,0.0,348.6,511.0,LADY KATE,,WCW8353,30,0.0,0.0,0.0,0.0,30.0,A
338591000,2023-01-11T00:00:05,29.93945,-90.3199,0.0,197.1,246.0,DAVE FOREMAN,,WDN3384,57,12.0,125.0,33.0,3.2,57.0,A
367003360,2023-01-11T00:00:06,29.67662,-94.98006,6.0,165.1,511.0,DUSTIN,,WDF2418,31,12.0,21.0,8.0,,57.0,A
367422020,2023-01-11T00:00:04,37.92212,-122.36736,0.0,210.8,4.0,NJORD,,WCZ5435,90,3.0,42.0,,,33.0,A
367347130,2023-01-11T00:00:00,40.59541,-74.04902,29.3,25.3,511.0,SEASTREAK NEW YORK,IMO8967620,WDE3997,60,15.0,42.0,10.0,2.0,60.0,A
367745320,2023-01-11T00:00:00,20.74231,-156.88812,0.0,349.3,314.0,EXPEDITIONS SIX,,WDI9107,60,15.0,,,,40.0,A
367109910,2023-01-11T00:00:02,47.65923,-122.37867,0.0,144.9,92.0,CONSTELLATION,IMO8030788,WTF6290,30,0.0,47.0,11.0,3.5,30.0,A
258977000,2023-01-11T00:00:04,38.99428,-76.38155,13.4,196.3,197.0,HOEGH JACKSONVILLE,IMO9673379,LATA7,70,0.0,199.0,32.0,10.3,90.0,A
319576000,2023-01-11T00:00:03,26.10221,-80.02255,10.1,86.4,98.0,SAFIRA,IMO9670456,ZGBU4,37,0.0,39.0,8.0,2.8,37.0,A
367756350,2023-01-11T00:00:05,36.87433,-76.3491,0.0,142.4,270.0,MAXWELL PAUL MORAN,IMO9812559,WDJ2221,31,0.0,,,,52.0,A
366954130,2023-01-11T00:00:04,29.92261,-90.0627,0.0,197.1,511.0,STONE POWER,IMO8992584,WBF2379,31,12.0,21.0,7.0,,52.0,A
366779440,2023-01-11T00:00:02,30.36933,-88.56426,0.0,240.0,32.0,ATTENTIVE,IMO9214393,WCZ7337,31,0.0,42.0,12.0,4.9,52.0,A
367092210,2023-01-11T00:00:05,34.92951,-90.2436,4.5,3.9,353.0,GALE C,,WDC8728,31,0.0,56.0,15.0,,57.0,A
367719030,2023-01-11T00:00:04,38.40363,-82.55627,0.0,360.0,511.0,SAM S,,WDI6470,31,15.0,17.0,6.0,,0.0,A
367028770,2023-01-11T00:00:03,29.39437,-88.94878,0.0,70.9,511.0,CROSBY STAR,IMO8964628,WCY5782,31,3.0,30.0,9.0,3.9,31.0,A
367627130,2023-01-11T00:00:00,33.72581,-118.06203,0.0,7.7,511.0,SEA CLOUD,,WDH5355,37,,14.0,,,,B
367361210,2023-01-11T00:00:05,29.77383,-95.10067,4.2,180.4,177.0,SAN AUSTIN,,WDE5041,31,12.0,18.0,7.0,,57.0,A
367592280,2023-01-11T00:00:05,30.40019,-81.43267,0.0,360.0,511.0,J HENRY BLOUNT,,WDG9897,31,0.0,12.0,,,52.0,A
338025000,2023-01-11T00:00:03,29.49339,-94.86728,0.0,4.8,328.0,G L 54,,WDH5375,90,3.0,54.0,18.0,,33.0,A
367638040,2023-01-11T00:00:02,29.9606,-90.22904,0.0,266.0,353.0,MARIE HENDERICK,IMO8424147,WDH6445,31,12.0,46.0,13.0,,57.0,A
338358775,2023-01-11T00:00:04,21.31334,-157.86715,0.0,360.0,13.0,PB HANAKAHI,,,50,0.0,11.0,3.0,0.0,50.0,A
367162940,2023-01-11T00:00:04,29.76425,-95.10886,0.0,178.0,262.0,SAN JACINTO,,WDD5743,31,0.0,16.0,7.0,,52.0,A
316017162,2023-01-11T00:00:03,48.85431,-123.49744,0.0,323.8,113.0,CCGS CAPE NADEN,,CFN5482,51,15.0,13.0,4.0,2.1,51.0,A
367592640,2023-01-11T00:00:05,29.6237,-89.90348,0.1,309.8,511.0,CAPT CJ,,WDG9929,31,0.0,21.0,,,31.0,A
367300080,2023-01-11T00:00:07,29.60297,-89.86665,0.1,274.9,511.0,BIG RAY II,,WDD8587,60,15.0,17.0,5.0,,30.0,A
477002200,2023-01-11T00:00:00,40.65834,-74.055,2.4,133.1,264.0,YM WIND,IMO9708461,VRPE6,71,0.0,368.0,51.0,12.7,71.0,A
367199860,2023-01-11T00:00:06,34.20596,-77.95644,0.0,228.8,511.0,MAURANIA III,IMO9069516,WDD8489,31,0.0,30.0,10.0,,52.0,A
366989120,2023-01-11T00:00:01,29.65809,-91.02908,0.0,250.3,511.0,MARY GRACE,IMO9320350,WDH7968,60,0.0,54.0,9.0,,60.0,A
368085190,2023-01-11T00:00:01,29.89863,-89.99272,3.3,31.7,34.0,MARTIN,,WDK7522,57,12.0,207.0,18.0,3.1,57.0,A
367587710,2023-01-11T00:00:02,29.1403,-90.20481,0.9,351.1,353.0,CELTIC,IMO9696814,WDG9429,90,0.0,59.0,12.0,3.6,70.0,A
366995670,2023-01-11T00:00:05,28.95072,-95.33389,0.0,299.5,99.0,PACESETTER,,WDC2620,31,12.0,15.0,6.0,,57.0,A
367504890,2023-01-11T00:00:05,29.63615,-94.2985,4.5,61.2,61.0,SAVAGE VISION,,WDF9412,31,12.0,28.0,10.0,,57.0,A
367388520,2023-01-11T00:00:05,29.21747,-93.96157,8.1,108.8,110.0,RANA MILLER,IMO9184079,WDE7064,90,0.0,44.0,10.0,3.5,90.0,A
367432470,2023-01-11T00:00:03,33.96174,-77.94015,0.0,360.0,511.0,FLOYD J LUPTON,IMO8643169,WCZ6289,69,0.0,45.0,20.0,3.0,69.0,A
367628670,2023-01-11T00:00:00,29.04516,-90.25269,16.9,223.0,218.0,PAUL AILLET,IMO9316799,WDH5514,90,0.0,55.0,9.0,3.2,40.0,A
367008110,2023-01-11T00:00:04,40.61786,-74.06462,0.1,267.8,240.0,NEW JERSEY,IMO8515154,WMCY,90,0.0,44.0,8.0,3.0,50.0,A
367726950,2023-01-11T00:00:05,29.57194,-90.59398,0.0,360.0,291.0,GAIL CECILIA,,WDI7262,31,0.0,,,,57.0,A
367504950,2023-01-11T00:00:12,35.11548,-90.08778,0.0,231.3,511.0,THOMAS M GATTLE,,WDF9418,31,0.0,30.0,9.0,,31.0,A
368074120,2023-01-11T00:00:05,29.16046,-94.59785,0.2,125.0,27.0,GORDON K,,WDK6396,89,0.0,20.0,8.0,1.5,89.0,A
369389000,2023-01-11T00:00:06,41.58734,-71.4116,0.0,315.7,200.0,WINDSERVE ODYSSEY,IMO1298253,WDL5830,49,5.0,20.0,8.0,1.6,49.0,A
367434610,2023-01-11T00:00:07,40.40194,-79.92703,3.3,34.6,35.0,D A GRIMM,,WDF3023,31,0.0,35.0,8.0,,52.0,A
338030000,2023-01-11T00:00:05,29.35216,-94.75688,0.0,276.3,103.0,RANDY MCCRANEY,IMO9871593,WDK6261,56,1.0,146.0,24.0,5.7,57.0,A
367003540,2023-01-11T00:00:07,29.90888,-92.56248,5.6,278.4,279.0,OVIDE J,,WDF2443,31,12.0,23.0,8.0,,57.0,A
316038985,2023-01-11T00:00:07,49.15911,-122.94738,0.3,201.4,511.0,R.S.DEMARESQ,,,52,0.0,15.0,5.0,2.0,52.0,A
538009775,2023-01-11T00:00:00,34.08139,-119.44557,13.4,103.9,104.0,HOYANGER,IMO9100073,V7A5147,79,0.0,214.0,31.0,7.8,79.0,A
368027190,2023-01-11T00:00:08,28.66129,-96.02474,0.0,290.5,511.0,CAPTAIN BRANTLEY,,WDJ9555,57,12.0,207.0,17.0,2.8,57.0,A
368136950,2023-01-11T00:00:06,33.74017,-118.27785,0.0,178.2,188.0,HERCULES,,WDL5002,52,0.0,26.0,11.0,5.1,52.0,A
368090720,2023-01-11T00:00:08,29.60862,-89.88668,0.1,269.7,511.0,ADMIRAL,,WDK8086,31,0.0,21.0,8.0,0.0,31.0,A
367401960,2023-01-11T00:00:00,36.93044,-76.37072,0.0,256.9,511.0,CAJUN,IMO8334055,WDE8132,31,0.0,21.0,7.0,,52.0,A
367771000,2023-01-11T00:00:00,27.82331,-96.94296,0.1,301.4,34.0,INNOVATION,IMO9542594,WDF4831,31,1.0,41.0,12.0,5.8,57.0,A
366993380,2023-01-11T00:00:03,30.23928,-91.12615,0.0,157.8,511.0,GRACE NICOLE,,WDC2451,31,0.0,25.0,9.0,,52.0,A
367552130,2023-01-11T00:00:08,38.62284,-90.18314,0.0,297.0,511.0,BECKY THATCHER,,WDG5964,60,15.0,25.0,,,60.0,A
367374350,2023-01-11T00:00:00,47.73822,-122.41019,1.3,198.6,181.0,JACK ROBERTSON,,WDE5993,90,0.0,17.0,5.0,,90.0,A
367737960,2023-01-11T00:00:02,29.96253,-90.2827,7.0,239.3,511.0,LOUISIANA MARINER,,WDI8374,31,0.0,,,,31.0,A
367773360,2023-01-11T00:00:00,30.05921,-93.47042,6.3,89.1,88.0,LT DICK DOWLING,,WDJ3993,31,0.0,,,,57.0,A
368130050,2023-01-11T00:00:00,40.71815,-74.01773,1.8,189.6,181.0,BAY HOPPER,,WDL4292,60,0.0,29.0,8.0,0.0,60.0,A
367456640,2023-01-11T00:00:06,29.76031,-91.6645,5.2,91.2,90.0,BULL CALF,,WDF4861,31,0.0,23.0,9.0,,57.0,A
367610590,2023-01-11T00:00:02,29.57949,-94.25519,0.1,121.6,232.0,SEA CYPRESS,,WDH3758,31,0.0,22.0,,,31.0,A
367782940,2023-01-11T00:00:01,42.31482,-70.93486,27.1,147.1,145.0,GLORY,,WDJ4970,60,0.0,26.0,8.0,1.5,60.0,A
367017940,2023-01-11T00:00:01,29.74914,-95.10225,0.0,281.0,290.0,CATHY,IMO8991035,WDF2373,31,0.0,23.0,10.0,,52.0,A
366984350,2023-01-11T00:00:02,29.97293,-90.39902,0.0,245.9,345.0,COOPERATIVE SPIRIT,,WDB9878,31,0.0,56.0,16.0,,52.0,A
366968740,2023-01-11T00:00:04,29.28544,-89.36026,0.0,0.0,511.0,NOLA,,WDB9045,60,15.0,15.0,5.0,,50.0,A
316016341,2023-01-11T00:00:02,49.12432,-123.1921,0.0,264.4,511.0,JEANNA MARIE,IMO7927790,VG7255,70,7.0,29.0,7.0,3.4,30.0,A
367777460,2023-01-11T00:00:03,27.92725,-82.42872,8.3,149.1,147.0,INDEPENDENT,IMO9826419,WDJ4411,31,15.0,,,,52.0,A
367524270,2023-01-11T00:00:06,27.82022,-97.43182,0.0,185.3,293.0,NEAL J SEAGO,,WDG3267,31,12.0,20.0,,,57.0,A
367131000,2023-01-11T00:00:05,27.80968,-97.34144,0.1,234.9,511.0,ALASKA,,WDD5749,90,3.0,67.0,17.0,,33.0,A
366904880,2023-01-11T00:00:06,42.32946,-83.00353,10.1,82.5,83.0,MESABI MINER,IMO7390272,WYQ4356,70,0.0,304.0,32.0,8.5,70.0,A
228385600,2023-01-11T00:00:01,27.85829,-96.8846,0.3,208.8,107.0,ELISA LARUS,IMO9852975,FLYS,83,1.0,297.0,47.0,9.7,83.0,A
369108000,2023-01-11T00:00:05,27.77995,-90.51779,0.0,247.3,66.0,CADE CANDIES,IMO9518957,WKBG,90,3.0,94.0,20.0,6.3,90.0,A
338328607,2023-01-11T00:00:05,29.89477,-81.29394,0.0,360.0,511.0,BANDIT,,,99,15.0,0.0,0.0,0.0,99.0,A
548928000,2023-01-11T00:00:02,42.48086,-73.788,0.0,153.7,0.0,WESTERN PARIS,IMO9703423,DUHR,70,5.0,179.0,,,70.0,A
368067780,2023-01-11T00:00:05,41.4911,-81.71874,0.0,335.2,511.0,OHIO,,WDK5734,52,15.0,18.0,7.0,0.0,52.0,A
367516730,2023-01-11T00:00:03,45.61202,-122.64543,0.0,175.6,296.0,STACY T,,WDG2546,31,0.0,30.0,7.0,,31.0,A
367534010,2023-01-11T00:00:06,30.34202,-88.50762,0.0,283.1,272.0,SOPHIA GOLDING,,WDG4196,31,12.0,27.0,,,57.0,A
367686910,2023-01-11T00:00:01,36.97243,-76.11122,0.0,79.2,291.0,STEPHEN DANN,IMO9202376,WDI3302,31,0.0,27.0,8.0,2.9,31.0,A
316006101,2023-01-11T00:00:03,49.29048,-122.97419,0.0,239.5,321.0,CINDY MOZEL,IMO7406708,CFN6143,31,0.0,23.0,7.0,3.9,52.0,A
367451120,2023-01-11T00:00:06,32.85566,-79.95545,0.0,169.7,511.0,PORT ARTHUR,,WDF4374,31,0.0,17.0,6.0,,31.0,A
368184980,2023-01-11T00:00:02,29.75994,-95.10402,0.1,303.7,24.0,HOUSTON HONOR,IMO1311726,WDM2086,52,15.0,20.0,10.0,0.0,52.0,A
367389530,2023-01-11T00:00:01,29.56424,-90.73812,2.7,63.7,511.0,HOLY ROSARY,,WDE7143,31,12.0,22.0,9.0,,57.0,A
367702440,2023-01-11T00:00:00,30.00186,-90.82931,0.7,347.5,11.0,SAFETY GOAL,,WDI4828,31,0.0,21.0,8.0,,31.0,A
367301450,2023-01-11T00:00:06,45.58084,-122.75979,0.0,216.4,122.0,GRIZZLY,,WDD8688,31,15.0,28.0,7.0,,31.0,A
368131890,2023-01-11T00:00:01,29.73091,-95.05112,0.1,293.7,178.0,AYDEN PHILIP,IMO1001281793,WDL4486,57,12.0,115.0,34.0,3.1,57.0,A
367742540,2023-01-11T00:00:07,41.296,-72.08586,11.4,11.5,9.0,JENNIFER C,IMO8643212,WDI8828,60,0.0,63.0,11.0,,60.0,A
357659000,2023-01-11T00:00:02,24.39882,-81.34155,15.9,81.7,82.0,CARNIVAL GLORY,IMO9198367,3FPS9,60,0.0,290.0,35.0,8.3,60.0,A
367060130,2023-01-11T00:00:08,29.68509,-91.14964,0.0,235.5,511.0,MISS AIMEE,,WDI4240,0,0.0,16.0,8.0,2.3,0.0,A
367442770,2023-01-11T00:00:00,38.46362,-82.60582,0.0,360.0,511.0,GARRY LACEY,,WDF3677,31,0.0,21.0,8.0,,31.0,A
367475030,2023-01-11T00:00:05,30.39579,-81.43008,0.0,138.4,118.0,JEAN RIBAULT,,WDG6597,60,0.0,46.0,17.0,,60.0,A
367566130,2023-01-11T00:00:06,29.83189,-91.82755,7.0,158.6,511.0,SEACAT,,WDG7322,31,0.0,15.0,6.0,,52.0,A
367120550,2023-01-11T00:00:05,39.89637,-75.21139,0.0,218.2,511.0,HIGH ROLLER,IMO7045970,WDD2839,31,0.0,28.0,8.0,4.2,52.0,A
367365210,2023-01-11T00:00:06,29.78415,-95.09216,0.0,279.7,511.0,ALFRED P CENAC III,,WDE5335,31,0.0,19.0,8.0,,52.0,A
367376370,2023-01-11T00:00:06,46.50016,-84.33817,0.0,0.0,511.0,WYOMING,,WC7559,31,0.0,24.0,6.0,,99.0,A
367638940,2023-01-11T00:00:03,40.64104,-74.07022,0.4,128.2,511.0,NYPD 452,,WDH6530,55,0.0,,,,55.0,A
367468610,2023-01-11T00:00:02,29.60095,-90.67303,0.1,242.0,511.0,MR WAYNE,,WDF5912,31,0.0,18.0,7.0,,31.0,A
366990520,2023-01-11T00:00:09,37.93578,-122.48874,17.8,113.7,113.0,DEL NORTE,IMO8967838,WDC2280,60,0.0,41.0,11.0,1.5,40.0,A
367143380,2023-01-11T00:00:07,38.57106,-90.2272,0.0,340.7,43.0,MICHAEL POINDEXTER,,WDD4332,31,0.0,41.0,14.0,,57.0,A
367583470,2023-01-11T00:00:03,38.64894,-90.17692,0.1,296.7,2.0,EMILY DAVIS,,WDG9019,31,12.0,32.0,,,57.0,A
257892000,2023-01-11T00:00:03,29.36689,-94.80082,6.9,138.1,140.0,BOW SUN,IMO9197284,LAPP8,82,0.0,182.0,32.0,9.6,82.0,A
338926283,2023-01-11T00:00:00,42.93588,-78.90928,102.3,360.0,511.0,,,,0,15.0,0.0,0.0,0.0,0.0,A
367766220,2023-01-11T00:00:04,39.21609,-76.57408,0.0,0.0,511.0,DALE PYATT,,WDJ3256,70,3.0,52.0,,,33.0,A
538001648,2023-01-11T00:00:03,36.69714,-75.63644,0.1,293.6,199.0,DURABLE,IMO9242376,V7DI8,90,0.0,140.0,21.0,7.8,90.0,A
303868000,2023-01-11T00:00:05,21.30568,-157.8713,4.0,238.4,151.0,US COAST GUARD 757,,NMID,55,5.0,128.0,16.0,6.8,55.0,A
368154770,2023-01-11T00:00:00,34.3631,-77.02041,7.1,225.9,511.0,LOVE MACHINE 6,,WDL6859,37,0.0,16.0,5.0,1.8,37.0,A
366997220,2023-01-11T00:00:06,29.78985,-95.07372,0.1,202.1,286.0,JUDY S FRIED,,WDC2750,31,12.0,20.0,9.0,,57.0,A
368092830,2023-01-11T00:00:02,30.63885,-88.03213,5.2,2.6,5.0,LAKE VERRET,,WDK8302,57,12.0,205.0,18.0,2.8,57.0,A
367316510,2023-01-11T00:00:07,41.6375,-70.90703,0.0,360.0,96.0,ZIBET,IMO8969898,WDD9800,30,15.0,26.0,7.0,,30.0,A
220221000,2023-01-11T00:00:36,31.91346,-80.44361,0.0,352.0,153.0,ARTHUR MAERSK,IMO9260445,OXJH2,70,1.0,352.0,42.0,15.0,71.0,A
366845050,2023-01-11T00:00:02,29.33052,-94.77603,9.5,194.4,511.0,ERIN T,,WDII,60,0.0,29.0,7.0,,40.0,A
249208000,2023-01-11T00:00:01,29.08192,-94.24034,14.3,305.8,305.0,JS INEOS INSPIRATION,IMO9685451,9HA4150,80,0.0,180.0,,,80.0,A
367745570,2023-01-11T00:00:00,29.75826,-95.09793,0.0,236.3,116.0,QUINCEY CENAC,,WDI9133,31,0.0,,,,57.0,A
367610770,2023-01-11T00:00:00,27.95312,-82.44184,0.0,360.0,511.0,MR DUCK,,WDH3774,31,15.0,15.0,6.0,,52.0,A
369493669,2023-01-11T00:00:01,37.60555,-75.68733,0.1,360.0,511.0,CG45669,,,90,0.0,13.0,,,51.0,A
319225700,2023-01-11T00:00:08,26.0879,-80.18162,0.0,0.4,511.0,RING N WET,IMO9949015,ZGQB8,37,11.0,0.0,0.0,1.8,37.0,A
205686000,2023-01-11T00:00:02,32.14278,-118.47444,8.3,2.5,0.0,ALICE,IMO9709087,ONIM,80,0.0,333.0,60.0,19.5,80.0,A
368241150,2023-01-11T00:00:01,38.01006,-90.0593,1.6,30.8,511.0,HOLLY J,,,99,0.0,7.0,4.0,0.0,99.0,A
367341340,2023-01-11T00:00:15,28.79735,-91.29524,10.1,76.9,511.0,MR ALEX,,WDE3593,90,0.0,37.0,10.0,,70.0,A
367544000,2023-01-11T00:00:00,29.54772,-90.693,0.0,297.5,77.0,EXPLORER,IMO8950463,WDL4164,34,15.0,55.0,12.0,3.2,34.0,A
316028652,2023-01-11T00:00:01,49.20389,-123.14538,0.0,156.0,511.0,NEW FRONTIER,,,37,0.0,19.0,5.0,1.4,37.0,A
367505780,2023-01-11T00:00:05,27.87607,-97.04426,0.0,301.9,2.0,CPL JACOB C LEICHT,,WDF9500,31,0.0,24.0,,,57.0,A
367506840,2023-01-11T00:00:07,30.34433,-88.50729,0.0,360.0,511.0,SIGNET VALIANT,IMO8964551,WDF9598,31,15.0,24.0,9.0,,0.0,A
377901104,2023-01-11T00:00:08,26.68317,-79.72671,12.6,95.5,107.0,TROPIC FREEDOM,IMO9809928,J8QX6,70,0.0,92.0,22.0,3.9,70.0,A
367795990,2023-01-11T00:00:03,39.82327,-75.36025,0.1,308.1,511.0,SEA WOLF,,WDJ6261,31,0.0,18.0,7.0,,52.0,A
366952790,2023-01-11T00:00:00,40.67267,-74.04312,12.6,203.0,205.0,GUY V MOLINARI,IMO9333486,WDB8295,60,0.0,94.0,21.0,4.2,60.0,A
367778010,2023-01-11T00:00:01,27.84066,-97.23452,0.0,55.5,337.0,JOHN C LAQUAY,,WDJ4471,33,15.0,41.0,11.0,,33.0,A
368072710,2023-01-11T00:00:12,40.88287,-72.50027,0.0,360.0,511.0,HOT POTATO,IMO0000000,WDK6249,90,,70.0,6.0,,,B
357547000,2023-01-11T00:00:00,48.27501,-123.71792,15.2,280.2,278.0,SAN DIEGO BRIDGE,IMO9560376,3FTY6,70,0.0,293.0,40.0,14.0,71.0,A
367437150,2023-01-11T00:00:05,29.75248,-91.59824,6.1,312.5,317.0,SCOTT CAMP,,WDF3203,31,0.0,26.0,9.0,,31.0,A
367327540,2023-01-11T00:00:05,30.16165,-90.99805,0.0,225.8,340.0,KEITH GELVIN,,WDE2629,31,12.0,26.0,9.0,,31.0,A
367475360,2023-01-11T00:00:02,29.61845,-94.33906,0.0,271.2,511.0,LYNN R,,WDF6546,31,12.0,16.0,6.0,,52.0,A
367464670,2023-01-11T00:00:01,28.77777,-95.60488,0.0,217.6,511.0,JOHN WILLIAMS,,WDF5562,31,0.0,26.0,9.0,,31.0,A
366978720,2023-01-11T00:00:07,47.58765,-122.35347,0.2,193.3,165.0,MILLENNIUM FALCON,IMO9219575,WCZ8082,31,5.0,32.0,11.0,4.9,31.0,A
368245290,2023-01-11T00:00:12,32.60506,-80.15771,0.0,129.4,511.0,SEA HORSE III,IMO0000000,WDM8657,37,,12.0,5.0,,,B
367156370,2023-01-11T00:00:00,39.37337,-74.4271,0.0,360.0,511.0,EVERGREEN STATE,,WDD5302,31,0.0,14.0,4.0,,0.0,A
367125050,2023-01-11T00:00:03,30.11784,-91.01034,0.1,254.3,267.0,GILBERT TAYLOR,,WCX2939,31,0.0,40.0,10.0,,52.0,A
303902000,2023-01-11T00:00:06,38.09611,-122.26606,0.0,29.0,299.0,CG HEALY,IMO9083380,NEPP,90,0.0,128.0,24.0,8.5,55.0,A
366954210,2023-01-11T00:00:10,29.97191,-90.28078,0.0,176.3,511.0,SHELL FUELER,,WZW7217,31,0.0,16.0,6.0,,31.0,A
366983440,2023-01-11T00:00:00,47.52027,-88.0511,12.0,269.3,267.0,JOYCE L VANENKEVORT,IMO8973033,WDB9821,31,0.0,41.0,15.0,,52.0,A
367519170,2023-01-11T00:00:08,39.21151,-76.58103,0.0,42.2,296.0,PATRICIA,,WDG2778,31,3.0,25.0,,,52.0,A
367649170,2023-01-11T00:00:08,30.01172,-90.76321,0.0,164.7,258.0,DONALD WOOD,,WDH7537,31,0.0,22.0,,,31.0,A
368220860,2023-01-11T00:00:03,30.42412,-89.02747,0.0,223.9,511.0,CAPT LONNIE RYAN,,WDM5957,90,12.0,0.0,0.0,2.5,90.0,A
338221000,2023-01-11T00:00:02,40.15077,-125.58008,12.0,173.2,182.0,OVERSEAS BOSTON,IMO9353565,WJBU,80,0.0,183.0,32.0,12.2,80.0,A
367061980,2023-01-11T00:00:08,40.68836,-74.13363,3.5,330.6,320.0,KIMBERLY TURECAMO,IMO7914573,WDC6838,31,0.0,30.0,9.0,,52.0,A
367081860,2023-01-11T00:00:00,30.42555,-88.5463,0.2,340.1,66.0,AUSTIN GOLDING,,WDC8113,31,12.0,27.0,8.0,,57.0,A
366584000,2023-01-11T00:00:00,28.0852,-83.89227,0.7,155.0,231.0,GO SEARCHER,IMO9591648,WDH3015,90,0.0,51.0,10.0,3.0,70.0,A
367503240,2023-01-11T00:00:03,29.94124,-90.00916,0.1,318.4,303.0,SAVAGE INSIGHT,,WDF9252,31,12.0,28.0,10.0,,57.0,A
367119570,2023-01-11T00:00:16,30.1801,-88.08167,2.9,58.3,511.0,MISS CLAIRE,IMO8734310,WDD2762,60,0.0,47.0,8.0,,60.0,A
366050100,2023-01-11T00:00:03,27.30077,-90.13479,0.1,208.7,330.0,TLP SHENZI,IMO9163265,WQIS402,90,3.0,44.0,61.0,20.0,90.0,A
368215660,2023-01-11T00:00:02,29.97972,-90.40178,0.0,159.1,334.0,LAURA BLESSEY TODD,,WDM5411,52,12.0,32.0,12.0,2.7,57.0,A
538007465,2023-01-11T00:00:02,31.97472,-119.13314,1.8,137.1,179.0,SFL SABINE,IMO9799874,V7PB3,80,0.0,250.0,44.0,8.8,80.0,A
367423730,2023-01-11T00:00:07,29.77005,-93.34697,0.0,220.9,511.0,CATHERINE C MORAN,IMO9415791,WDE9999,31,0.0,29.0,11.0,4.0,52.0,A
367629050,2023-01-11T00:00:00,26.08563,-80.19445,0.0,89.3,511.0,LAUDERDALE LADY,IMO0000000,WDH5554,37,,0.0,0.0,,,B
368088590,2023-01-11T00:00:00,37.79116,-122.29456,0.0,210.1,260.0,VELA,,WDK7865,65,0.0,44.0,12.0,0.0,65.0,A
636019270,2023-01-11T00:00:04,32.73078,-79.82927,11.3,119.1,118.0,FALCON IRIS,IMO9396737,D5TS7,89,0.0,183.0,32.0,8.0,89.0,A
367613790,2023-01-11T00:00:04,29.94666,-90.38707,7.3,122.1,116.0,JOHN DEMPSEY,,WDH4061,31,12.0,25.0,,,57.0,A
577403000,2023-01-11T00:00:33,26.06113,-80.13031,0.0,360.0,511.0,VI NAIS,IMO9489675,YJWJ7,70,1.0,54.0,12.0,2.0,70.0,A
