MMSI,Message_ID,Repeat_indicator,Time,Millisecond,Region,Country,Base_station,Online_data,Group_code,Sequence_ID,Channel,Data_length,Vessel_Name,Call_sign,IMO,Ship_Type,Dimension_to_Bow,Dimension_to_stern,Dimension_to_port,Dimension_to_starboard,Draught,Destination,AIS_version,Navigational_status,ROT,SOG,Accuracy,Longitude,Latitude,COG,Heading,Regional,Maneuver,RAIM_flag,Communication_flag,Communication_state,UTC_year,UTC_month,UTC_day,UTC_hour,UTC_minute,UTC_second,Fixing_device,Transmission_control,ETA_month,ETA_day,ETA_hour,ETA_minute,Sequence,Destination_ID,Retransmit_flag,Country_code,Functional_ID,Data,Destination_ID_1,Sequence_1,Destination_ID_2,Sequence_2,Destination_ID_3,Sequence_3,Destination_ID_4,Sequence_4,Altitude,Altitude_sensor,Data_terminal,Mode,Safety_text,Non-standard_bits,Name_extension,Name_extension_padding,Message_ID_1_1,Offset_1_1,Message_ID_1_2,Offset_1_2,Message_ID_2_1,Offset_2_1,Destination_ID_A,Offset_A,Increment_A,Destination_ID_B,offsetB,incrementB,data_msg_type,station_ID,Z_count,num_data_words,health,unit_flag,display,DSC,band,msg22,offset1,num_slots1,timeout1,Increment_1,Offset_2,Number_slots_2,Timeout_2,Increment_2,Offset_3,Number_slots_3,Timeout_3,Increment_3,Offset_4,Number_slots_4,Timeout_4,Increment_4,ATON_type,ATON_name,off_position,ATON_status,Virtual_ATON,Channel_A,Channel_B,Tx_Rx_mode,Power,Message_indicator,Channel_A_bandwidth,Channel_B_bandwidth,Transzone_size,Longitude_1,Latitude_1,Longitude_2,Latitude_2,Station_Type,Report_Interval,Quiet_Time,Part_Number,Vendor_ID,Mother_ship_MMSI,Destination_indicator,Binary_flag,GNSS_status,spare,spare2,spare3,spare4
"273355780","1","0","20210701_144402","466","66","","","","None","","","[28]","","","","","","","","","","","","7","0.0","3.4","0","23.1559816667","74.428985","250.6","244.0","","0","0","","67722","","","","","","57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538008360","27","3","20210701_143817","540","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","1","-74.2733333333","11.125","106.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"273449520","27","0","20210701_144457","590","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","1","142.053333333","49.1633333333","193.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"273441830","27","3","20210701_144537","550","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","1","156.496666667","51.495","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"374268000","1","0","20210701_170248","351","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","13.2","0","-102.3061","17.1703166667","117.0","116.0","","0","0","","67393","","","","","","47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"701006409","1","0","20210701_171809","20","66","","","","None","","","[28]","","","","","","","","","","","","0","None","3.9","1","-61.4784316667","-44.4259083333","168.1","None","","0","1","","2208","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"373387000","1","0","20210701_171847","540","66","","","","None","","","[28]","","","","","","","","","","","","0","-0.714244613335","11.8","0","42.3729133333","-28.0170733333","244.6","249.0","","0","0","","99928","","","","","","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"710033060","1","0","20210701_172729","450","66","","","","None","","","[28]","","","","","","","","","","","","1","None","8.4","1","-43.95347","-22.9801933333","242.2","None","","0","1","","66578","","","","","","27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"255806027","27","3","20210701_172802","660","66","","","","None","","","[16]","","","","","","","","","","","","0","","14.0","0","-17.2933333333","35.3733333333","81.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"375093000","27","3","20210701_173230","140","66","","","","None","","","[16]","","","","","","","","","","","","0","","8.0","0","29.4083333333","-33.0133333333","252.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"253057000","1","0","20210701_173307","400","66","","","","None","","","[28]","","","","","","","","","","","","0","0.401762595001","4.9","0","52.00174","26.6559833333","0.5","359.0","","0","0","","2244","","","","","","58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538008507","1","0","20210701_170753","150","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","10.5","0","19.6804416667","-34.9261833333","97.6","102.0","","0","0","","81928","","","","","","48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"273233589","27","3","20210701_170923","510","66","","","","None","","","[16]","","","","","","","","","","","","15","","0.0","0","136.151666667","71.2383333333","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"235060455","27","3","20210701_171004","460","66","","","","None","","","[16]","","","","","","","","","","","","0","","16.0","0","-46.055","-29.3116666667","49.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"373134000","1","0","20210701_172522","869","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0446402883334","18.1","0","9.71745","-25.510715","278.5","278.0","","0","0","","49157","","","","","","21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"210615000","1","0","20210701_175327","710","66","","","","None","","","[28]","","","","","","","","","","","","0","-0.0446402883334","9.7","0","152.336816667","-12.4765333333","173.0","170.0","","0","0","","180240","","","","","","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"352534000","27","3","20210701_175406","50","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","1","-16.5716666667","13.4433333333","119.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"503000087","1","0","20210701_174035","690","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","0.0","0","115.765013333","-32.1542433333","353.2","96.0","","0","0","","33982","","","","","","32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"533000493","27","3","20210701_173718","320","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","0","105.17","6.15333333333","42.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"563108800","1","0","20210701_173755","940","66","","","","None","","","[28]","","","","","","","","","","","","0","-0.401762595001","13.4","0","41.066935","-17.2596133333","238.5","237.0","","0","0","","49156","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"601202400","1","0","20210701_172656","353","66","","","","None","","","[28]","","","","","","","","","","","","7","None","6.2","0","17.4333616667","-33.20653","44.9","None","","0","0","","100363","","","","","","53","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"997011013","21","0","20210701_170019","10","66","","","","None","","","[46]","","","","","1","1","1","1","","","","","","","1","-57.6863466667","-34.7373566667","","","","","1","","","","","","","","15","1","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25","BRL 64K6","0","0","0","","","","","","","","","","","","","","","","","","","","","","0","","",""
